LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
2232,Jul,11,03,46,15,combo,sshd(pam_unix)[31853],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2233,Jul,11,03,46,16,combo,sshd(pam_unix)[31862],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2234,Jul,11,03,46,17,combo,sshd(pam_unix)[31855],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2235,Jul,11,03,46,17,combo,sshd(pam_unix)[31852],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2236,Jul,11,03,46,19,combo,sshd(pam_unix)[31860],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2237,Jul,11,04,03,03,combo,su(pam_unix)[32237],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
2238,Jul,11,04,03,04,combo,su(pam_unix)[32237],session closed for user cyrus,55616db2,* * * * *
2239,Jul,11,04,03,05,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
2240,Jul,11,04,08,37,combo,su(pam_unix)[32608],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
2241,Jul,11,04,08,38,combo,su(pam_unix)[32608],session closed for user news,55616db2,* * * * *
2242,Jul,11,11,33,13,combo,gdm(pam_unix)[2803],check pass; user unknown,dff15ef4,* * * *
2243,Jul,11,11,33,13,combo,gdm(pam_unix)[2803],authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost= ,c859bc91,authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=
2244,Jul,11,11,33,17,combo,gdm-binary[2803],Couldn't authenticate user,6e644e70,* * *
2245,Jul,11,17,58,16,combo,sshd(pam_unix)[1325],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2246,Jul,11,17,58,16,combo,sshd(pam_unix)[1329],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2247,Jul,11,17,58,16,combo,sshd(pam_unix)[1327],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2248,Jul,11,17,58,19,combo,sshd(pam_unix)[1331],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2249,Jul,11,17,58,20,combo,sshd(pam_unix)[1333],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2250,Jul,11,17,58,21,combo,sshd(pam_unix)[1335],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2251,Jul,11,17,58,21,combo,sshd(pam_unix)[1337],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2252,Jul,11,17,58,21,combo,sshd(pam_unix)[1338],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2253,Jul,11,17,58,22,combo,sshd(pam_unix)[1341],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2254,Jul,11,17,58,23,combo,sshd(pam_unix)[1343],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
2255,Jul,12,04,03,40,combo,su(pam_unix)[2605],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
2256,Jul,12,04,03,41,combo,su(pam_unix)[2605],session closed for user cyrus,55616db2,* * * * *
2257,Jul,12,04,03,42,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
2258,Jul,12,04,09,49,combo,su(pam_unix)[3833],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
2259,Jul,12,04,09,50,combo,su(pam_unix)[3833],session closed for user news,55616db2,* * * * *
2260,Jul,12,06,09,43,combo,sshd(pam_unix)[4048],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2261,Jul,12,06,09,44,combo,sshd(pam_unix)[4053],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2262,Jul,12,06,09,44,combo,sshd(pam_unix)[4052],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2263,Jul,12,06,09,44,combo,sshd(pam_unix)[4054],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2264,Jul,12,06,09,44,combo,sshd(pam_unix)[4050],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2265,Jul,12,06,09,44,combo,sshd(pam_unix)[4061],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2266,Jul,12,06,09,44,combo,sshd(pam_unix)[4064],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2267,Jul,12,06,09,45,combo,sshd(pam_unix)[4058],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2268,Jul,12,06,09,45,combo,sshd(pam_unix)[4059],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2269,Jul,12,06,09,45,combo,sshd(pam_unix)[4065],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2270,Jul,13,04,04,44,combo,su(pam_unix)[6486],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
2271,Jul,13,04,04,45,combo,su(pam_unix)[6486],session closed for user cyrus,55616db2,* * * * *
2272,Jul,13,04,04,45,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
2273,Jul,13,04,10,41,combo,su(pam_unix)[6863],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
2274,Jul,13,04,10,41,combo,su(pam_unix)[6863],session closed for user news,55616db2,* * * * *
2275,Jul,13,17,22,28,combo,sshd(pam_unix)[8113],session opened for user test by (uid=509),b2f9c7a5,session opened for user test by (uid=509)
2276,Jul,13,17,22,28,combo,sshd(pam_unix)[8114],session opened for user test by (uid=509),b2f9c7a5,session opened for user test by (uid=509)
2277,Jul,13,17,22,29,combo,sshd(pam_unix)[8113],session closed for user test,55616db2,* * * * *
2278,Jul,13,17,22,29,combo,sshd(pam_unix)[8114],session closed for user test,55616db2,* * * * *
2279,Jul,13,17,22,29,combo,sshd(pam_unix)[8117],session opened for user test by (uid=509),b2f9c7a5,session opened for user test by (uid=509)
2280,Jul,13,17,22,29,combo,sshd(pam_unix)[8117],session closed for user test,55616db2,* * * * *
2281,Jul,14,04,08,24,combo,su(pam_unix)[9355],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
2282,Jul,14,04,08,25,combo,su(pam_unix)[9355],session closed for user cyrus,55616db2,* * * * *
2283,Jul,14,04,08,25,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
2284,Jul,14,04,14,38,combo,su(pam_unix)[10583],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
2285,Jul,14,04,14,39,combo,su(pam_unix)[10583],session closed for user news,55616db2,* * * * *
2286,Jul,14,14,59,42,combo,sshd(pam_unix)[11706],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2287,Jul,14,14,59,56,combo,sshd(pam_unix)[11708],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2288,Jul,14,15,00,09,combo,sshd(pam_unix)[11710],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2289,Jul,14,15,00,22,combo,sshd(pam_unix)[11719],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2290,Jul,14,15,00,36,combo,sshd(pam_unix)[11721],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2291,Jul,14,15,00,49,combo,sshd(pam_unix)[11723],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2292,Jul,14,15,01,03,combo,sshd(pam_unix)[11725],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2293,Jul,14,15,01,16,combo,sshd(pam_unix)[11741],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2294,Jul,15,01,03,48,combo,sshd(pam_unix)[12632],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2295,Jul,15,01,03,48,combo,sshd(pam_unix)[12628],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2296,Jul,15,01,03,48,combo,sshd(pam_unix)[12631],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2297,Jul,15,01,03,48,combo,sshd(pam_unix)[12627],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2298,Jul,15,01,03,48,combo,sshd(pam_unix)[12629],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2299,Jul,15,01,03,48,combo,sshd(pam_unix)[12630],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2300,Jul,15,01,03,49,combo,sshd(pam_unix)[12643],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2301,Jul,15,01,03,49,combo,sshd(pam_unix)[12645],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2302,Jul,15,01,03,50,combo,sshd(pam_unix)[12639],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2303,Jul,15,01,03,50,combo,sshd(pam_unix)[12640],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
2304,Jul,15,04,05,02,combo,su(pam_unix)[13238],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
2305,Jul,15,04,05,02,combo,su(pam_unix)[13238],session closed for user cyrus,55616db2,* * * * *
2306,Jul,15,04,05,03,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
2307,Jul,15,04,10,45,combo,su(pam_unix)[13611],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
2308,Jul,15,04,10,46,combo,su(pam_unix)[13611],session closed for user news,55616db2,* * * * *
2309,Jul,15,23,42,43,combo,ftpd[15339],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2310,Jul,15,23,42,43,combo,ftpd[15337],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2311,Jul,15,23,42,43,combo,ftpd[15334],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2312,Jul,15,23,42,43,combo,ftpd[15335],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2313,Jul,15,23,42,43,combo,ftpd[15338],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2314,Jul,15,23,42,43,combo,ftpd[15336],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2315,Jul,15,23,42,43,combo,ftpd[15341],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2316,Jul,15,23,42,43,combo,ftpd[15340],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2317,Jul,15,23,42,43,combo,ftpd[15327],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2318,Jul,15,23,42,43,combo,ftpd[15333],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2319,Jul,15,23,42,43,combo,ftpd[15323],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2320,Jul,15,23,42,43,combo,ftpd[15330],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2321,Jul,15,23,42,43,combo,ftpd[15322],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2322,Jul,15,23,42,43,combo,ftpd[15324],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2323,Jul,15,23,42,43,combo,ftpd[15329],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2324,Jul,15,23,42,43,combo,ftpd[15332],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2325,Jul,15,23,42,43,combo,ftpd[15328],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2326,Jul,15,23,42,43,combo,ftpd[15321],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2327,Jul,15,23,42,43,combo,ftpd[15326],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2328,Jul,15,23,42,43,combo,ftpd[15325],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2329,Jul,15,23,42,43,combo,ftpd[15331],connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2330,Jul,15,23,42,44,combo,ftpd[15342],connection from 211.107.232.1 () at Fri Jul 15 23:42:44 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2331,Jul,16,04,07,32,combo,su(pam_unix)[16058],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
2332,Jul,16,04,07,33,combo,su(pam_unix)[16058],session closed for user cyrus,55616db2,* * * * *
2333,Jul,16,04,07,34,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
2334,Jul,16,04,13,59,combo,su(pam_unix)[17286],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
2335,Jul,16,04,14,00,combo,su(pam_unix)[17286],session closed for user news,55616db2,* * * * *
2336,Jul,16,08,14,04,combo,ftpd[17669],connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2337,Jul,16,08,14,04,combo,ftpd[17670],connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2338,Jul,16,08,14,04,combo,ftpd[17667],connection from 212.65.68.82 () at Sat Jul 16 08:14:04 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2339,Jul,16,08,14,07,combo,ftpd[17673],connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2340,Jul,16,08,14,07,combo,ftpd[17668],connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2341,Jul,16,08,14,07,combo,ftpd[17671],connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
2342,Jul,16,08,14,07,combo,ftpd[17681],connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
